111.5917	257.84	1.08	-0.37	0.00497	0.02161	3.12026	-0.00006	-0.00003	-0.00419	0.05291	0.00000	0.00000	0.00000	-1.00268	696.18866	2523.32935	3.55411	1871.10535	145.88327	1374.40845	-46.99841	33.83000	257.79037	-1.66596	4.88214	0.00000	0.22661	152.70369	0.00000	311.51721	87.97564	17.35461	0.00000	0.00000	279.34119	0.00000	0.00000	76.74209	182.00000	1909.99536	-1012.70325	0.54249	0.00000	1.19393	1.62976	-1372.14001	3.89816	1374.40845	1375.31641
111.7583	259.28	1.09	-0.33	0.00496	0.02148	3.11944	-0.00004	-0.00047	-0.00322	0.05299	0.00000	0.00000	0.00000	-1.00268	702.23785	2553.42285	-2.21961	1870.90271	115.84729	1406.18445	-10.17786	33.83000	259.22437	-1.48702	4.91782	0.00000	0.22787	152.70270	0.00000	315.08002	89.12576	15.57668	0.00000	0.00000	282.45541	0.00000	0.00000	77.59764	182.00000	1931.28882	-1025.77063	2.01372	0.00000	19.28881	-10.00417	-1371.99133	24.18890	1406.18445	1406.82446
112.0250	260.87	1.09	-0.31	0.00503	0.02140	3.11885	0.00126	-0.00081	-0.00158	0.05305	0.00000	0.00000	0.00000	-1.00268	709.88666	2585.54517	-5.26818	1870.67786	88.57833	1432.01501	3.80960	33.83000	260.81454	-1.39219	4.95065	0.00000	0.22926	152.69684	0.00000	319.00305	90.28060	14.67270	0.00000	0.00000	285.93033	0.00000	0.00000	78.55229	182.00000	1955.04858	-1038.94775	-1.96523	0.00000	33.36145	-47.67199	-1371.82654	12.51647	1432.01501	1432.46765
112.2000	262.01	1.09	-0.30	0.00511	0.02132	3.11868	0.00003	-0.00021	-0.00033	0.05307	0.00000	0.00000	0.00000	-1.00268	715.85266	2605.40649	-5.04308	1870.51624	113.42235	1425.10449	1.25833	33.83000	261.95953	-1.39295	4.96145	0.00000	0.23027	152.68713	0.00000	321.78122	90.88033	14.74516	0.00000	0.00000	288.44592	0.00000	0.00000	79.24339	182.00000	1972.24890	-1045.78528	1.38201	0.00000	8.56391	-38.40244	-1371.70801	14.99402	1425.10449	1425.68726
112.4083	263.58	1.09	-0.32	0.00511	0.02126	3.11877	0.00001	-0.00060	0.00110	0.05314	0.00000	0.00000	0.00000	-1.00268	725.40985	2638.06055	-2.31033	1870.29431	138.93994	1455.72083	-21.35201	33.83000	263.52966	-1.47396	4.99645	0.00000	0.23165	152.67328	0.00000	325.71628	92.08197	15.69634	0.00000	0.00000	291.91522	0.00000	0.00000	80.19650	182.00000	1995.97046	-1059.47791	-0.90626	0.00000	24.93568	-69.06755	-1371.54529	15.10806	1455.72083	1456.47266
112.5583	264.55	1.09	-0.34	0.00508	0.02120	3.11905	-0.00085	-0.00075	0.00394	0.05316	0.00000	0.00000	0.00000	-2.00535	731.83539	2656.19751	-49.34726	1870.15771	23.75605	1474.84766	260.39243	33.83000	264.49747	-1.58770	5.01068	0.00000	0.23250	152.66089	0.00000	328.11264	92.68855	16.96961	0.00000	0.00000	294.06461	0.00000	0.00000	80.78698	182.00000	2010.66663	-1066.40381	-0.69353	0.00000	31.38356	-217.25487	-1371.44507	-113.85222	1474.84766	1474.99329
112.8000	266.15	1.09	-0.46	0.00510	0.02099	3.12099	-0.00021	-0.00018	0.01129	0.05324	0.00000	0.00000	0.00000	-2.00535	746.65198	2688.28735	-29.72789	1869.93225	173.95018	1475.36121	105.51363	33.83000	266.09412	-2.14517	5.03972	0.00000	0.23391	152.62767	0.00000	332.14426	93.80641	23.06691	0.00000	0.00000	297.63440	0.00000	0.00000	81.76769	182.00000	2035.07520	-1079.08997	1.50971	0.00000	7.59423	-82.49861	-1371.27966	21.58285	1475.36121	1476.73120
113.0250	267.41	1.08	-0.60	0.00516	0.02101	3.12358	0.00031	0.00028	0.01426	0.05323	0.00000	0.00000	0.00000	-2.00535	760.24481	2710.58936	-8.25071	1869.75439	316.36719	1477.09924	-50.88029	33.83000	267.35049	-2.78383	5.05106	0.00000	0.23502	152.60162	0.00000	335.24017	94.46370	30.07658	0.00000	0.00000	300.46439	0.00000	0.00000	82.54516	182.00000	2054.42529	-1086.67090	1.42214	0.00000	-11.97368	-156.96053	-1371.14929	-51.01063	1477.09924	1480.30200
113.2250	268.76	1.09	-0.74	0.00525	0.02092	3.12672	0.00010	-0.00045	0.01418	0.05334	0.00000	0.00000	0.00000	-2.00535	776.08118	2746.40723	14.25155	1869.56433	461.31369	1521.62366	-205.25201	33.83000	268.69156	-3.47230	5.10736	0.00000	0.23620	152.56956	0.00000	338.84799	96.02296	37.70456	0.00000	0.00000	303.50565	0.00000	0.00000	83.38068	182.00000	2075.21997	-1104.36487	1.07134	0.00000	19.13427	-125.91101	-1371.00989	24.70273	1521.62366	1527.40515
113.3667	269.74	1.09	-0.82	0.00536	0.02084	3.12885	0.00183	-0.00110	0.01234	0.05339	0.00000	0.00000	0.00000	-2.00535	786.30048	2769.48486	26.89410	1869.42737	509.09406	1551.65881	-291.24512	33.83000	269.66019	-3.87777	5.13648	0.00000	0.23706	152.54092	0.00000	341.39606	96.93329	42.26043	0.00000	0.00000	305.71069	0.00000	0.00000	83.98646	182.00000	2090.29688	-1114.71130	-8.11364	0.00000	46.69439	-179.40167	-1370.90955	1.34771	1551.65881	1558.73621
113.5750	270.85	1.09	-0.88	0.00551	0.02070	3.13083	-0.00006	-0.00023	0.00906	0.05342	0.00000	0.00000	0.00000	-2.00535	795.79865	2790.24023	35.93884	1869.27051	578.71069	1540.94910	-341.82330	33.83000	270.77353	-4.17882	5.14987	0.00000	0.23804	152.49910	0.00000	344.22095	97.59734	45.73033	0.00000	0.00000	308.25000	0.00000	0.00000	84.68407	182.00000	2107.65942	-1122.26697	1.59146	0.00000	9.87207	-147.97197	-1370.79443	22.18264	1540.94910	1549.59229
113.8083	272.31	1.09	-0.90	0.00551	0.02070	3.13245	-0.00017	-0.00027	0.00411	0.05344	0.00000	0.00000	0.00000	-2.00535	805.20300	2820.10498	37.47952	1869.06580	570.03656	1553.14917	-340.37122	33.83000	272.23108	-4.27771	5.17545	0.00000	0.23933	152.44478	0.00000	347.94293	98.61462	47.06485	0.00000	0.00000	311.58060	0.00000	0.00000	85.59907	182.00000	2130.43237	-1133.92383	-5.59663	0.00000	11.67749	-402.56229	-1370.64441	-220.05746	1553.14917	1561.80884
114.0583	273.52	1.09	-0.87	0.00549	0.02054	3.13290	-0.00021	-0.00045	0.00040	0.05353	0.00000	0.00000	0.00000	-2.00535	810.88812	2848.21338	31.08816	1868.89771	516.37946	1578.39844	-287.65479	33.83000	273.43451	-4.13139	5.21117	0.00000	0.24038	152.38969	0.00000	351.14490	99.75114	45.65546	0.00000	0.00000	314.33664	0.00000	0.00000	86.35622	182.00000	2149.27686	-1146.77917	2.23805	0.00000	19.33252	-181.92453	-1370.52112	25.95276	1578.39844	1585.93396
114.1833	274.66	1.09	-0.81	0.00545	0.02050	3.13274	0.00073	-0.00043	-0.00194	0.05354	0.00000	0.00000	0.00000	-2.00535	814.42920	2871.51367	20.68899	1868.73706	430.33972	1583.06628	-212.91437	33.83000	274.58524	-3.85986	5.22980	0.00000	0.24139	152.33444	0.00000	354.08875	100.52835	42.83355	0.00000	0.00000	316.97858	0.00000	0.00000	87.08202	182.00000	2167.34106	-1155.68872	-3.94280	0.00000	18.59056	-287.44214	-1370.40332	-74.77907	1583.06628	1588.89954
114.3833	275.81	1.09	-0.73	0.00554	0.02040	3.13225	-0.00012	-0.00030	-0.00295	0.05360	0.00000	0.00000	0.00000	-2.00535	817.44342	2894.48584	8.94767	1868.57715	367.72900	1594.33240	-128.78763	33.83000	275.73450	-3.53621	5.24911	0.00000	0.24240	152.27318	0.00000	357.07968	101.33108	39.40533	0.00000	0.00000	319.62735	0.00000	0.00000	87.80971	182.00000	2185.45190	-1164.77332	1.72038	0.00000	13.11911	-207.97260	-1370.28601	16.07381	1594.33240	1598.88379
114.5667	276.90	1.09	-0.67	0.00549	0.02035	3.13172	-0.00016	-0.00125	-0.00266	0.05366	0.00000	0.00000	0.00000	-2.00535	820.90558	2920.78174	-1.28182	1868.42432	309.00650	1632.67212	-59.98582	33.83000	276.83090	-3.24938	5.28144	0.00000	0.24336	152.21278	0.00000	360.01532	102.37098	36.35253	0.00000	0.00000	322.16672	0.00000	0.00000	88.50734	182.00000	2202.81494	-1176.57849	-9.14764	0.00000	54.58372	-276.38132	-1370.17395	-13.88316	1632.67212	1636.17175
114.7583	278.04	1.09	-0.62	0.00546	0.02018	3.13132	-0.00013	-0.00039	-0.00129	0.05370	0.00000	0.00000	0.00000	-2.00535	824.69904	2940.67993	-9.18689	1868.26538	268.96448	1621.20569	-10.09339	33.83000	277.97409	-3.02348	5.28935	0.00000	0.24436	152.13809	0.00000	362.95325	102.95450	33.96454	0.00000	0.00000	324.82675	0.00000	0.00000	89.23812	182.00000	2221.00293	-1183.18604	2.56867	0.00000	17.14139	-227.18506	-1370.05737	23.96329	1621.20569	1624.03210
115.0333	279.47	1.09	-0.59	0.00554	0.02009	3.13129	0.00062	-0.00062	0.00120	0.05375	0.00000	0.00000	0.00000	-2.00535	831.73212	2971.57422	-13.46634	1868.06604	247.29582	1644.27490	10.35905	33.83000	279.40665	-2.89943	5.31862	0.00000	0.24562	152.04161	0.00000	366.74567	104.06681	32.73867	0.00000	0.00000	328.18097	0.00000	0.00000	90.15961	182.00000	2243.93726	-1195.85474	0.39798	0.00000	27.37347	-255.69609	-1369.91113	18.66767	1644.27490	1646.75354
115.1583	280.40	1.09	-0.60	0.00558	0.02003	3.13161	0.00001	-0.00015	0.00289	0.05376	0.00000	0.00000	0.00000	-2.00535	837.11133	2988.28711	-12.75655	1867.93628	270.85263	1637.61133	1.74640	33.83000	280.33899	-2.91612	5.32499	0.00000	0.24644	151.97417	0.00000	369.15637	104.54279	33.03707	0.00000	0.00000	330.37506	0.00000	0.00000	90.76237	182.00000	2258.93945	-1201.28369	1.19992	0.00000	6.54032	-256.42175	-1369.81604	11.37354	1637.61133	1640.33936
115.4000	281.77	1.09	-0.62	0.00560	0.01985	3.13251	0.00005	-0.00079	0.00472	0.05386	0.00000	0.00000	0.00000	-2.00535	847.19312	3021.79980	-8.00119	1867.74658	312.00677	1681.28662	-36.51849	33.83000	281.70294	-3.05377	5.36721	0.00000	0.24764	151.86620	0.00000	372.91751	105.90784	34.76519	0.00000	0.00000	333.60257	0.00000	0.00000	91.64906	182.00000	2281.00757	-1216.71655	2.96792	0.00000	35.05297	-272.18222	-1369.67688	39.42749	1681.28662	1684.56116
115.6083	282.93	1.09	-0.67	0.00555	0.01978	3.13378	-0.00094	-0.00001	0.00974	0.05386	0.00000	0.00000	0.00000	-3.00803	856.67987	3041.53101	-56.14941	1867.58594	227.65251	1664.86218	241.51077	33.83000	282.85922	-3.32664	5.36998	0.00000	0.24865	151.76637	0.00000	375.89926	106.39907	38.02766	0.00000	0.00000	336.35388	0.00000	0.00000	92.40491	182.00000	2299.81958	-1222.36682	0.77734	0.00000	0.41116	-286.25272	-1369.55908	9.05038	1664.86218	1667.47729
115.8000	284.12	1.09	-0.80	0.00562	0.01969	3.13643	0.00004	-0.00023	0.01540	0.05392	0.00000	0.00000	0.00000	-3.00803	871.28766	3069.82178	-33.14146	1867.42078	387.96805	1692.31067	65.66279	33.83000	284.04391	-3.95739	5.40165	0.00000	0.24970	151.65807	0.00000	379.16653	107.49412	45.42936	0.00000	0.00000	339.19763	0.00000	0.00000	93.18616	182.00000	2319.26367	-1234.79980	1.14757	0.00000	10.39887	-304.33145	-1369.43799	18.54116	1692.31067	1697.56665
115.9917	285.11	1.09	-0.93	0.00570	0.01962	3.13933	0.00030	-0.00134	0.01720	0.05398	0.00000	0.00000	0.00000	-3.00803	885.32849	3097.41626	-10.03900	1867.28418	539.61237	1741.57397	-98.90737	33.83000	285.02106	-4.61278	5.44101	0.00000	0.25057	151.56412	0.00000	381.95825	108.67221	53.13766	0.00000	0.00000	341.56036	0.00000	0.00000	93.83526	182.00000	2335.41895	-1248.16650	-11.54184	0.00000	60.06182	-386.07477	-1369.33789	-13.83870	1741.57397	1750.04419
116.1583	286.04	1.09	-1.04	0.00581	0.01944	3.14217	0.00027	-0.00043	0.01654	0.05403	0.00000	0.00000	0.00000	-3.00803	897.66223	3115.78223	10.21467	1867.15674	665.57184	1731.54700	-236.69360	33.83000	285.93854	-5.20320	5.45305	0.00000	0.25139	151.46280	0.00000	384.45831	109.28144	60.13504	0.00000	0.00000	343.78741	0.00000	0.00000	94.44710	182.00000	2350.64648	-1255.04663	2.40258	0.00000	19.19232	-329.07437	-1369.24438	33.22825	1731.54700	1743.28333
116.4333	287.36	1.09	-1.16	0.00599	0.01939	3.14575	0.00111	-0.00046	0.01238	0.05406	0.00000	0.00000	0.00000	-3.00803	913.05634	3146.44409	30.27620	1866.97461	761.57257	1747.88049	-365.93274	33.83000	287.24985	-5.82233	5.48307	0.00000	0.25255	151.31410	0.00000	388.07321	110.40289	67.60301	0.00000	0.00000	346.97720	0.00000	0.00000	95.32341	182.00000	2372.45654	-1267.84912	-2.54137	0.00000	20.98648	-371.51987	-1369.11084	7.24976	1747.88049	1762.80786
116.5583	287.99	1.09	-1.19	0.00608	0.01934	3.14704	0.00016	-0.00017	0.00957	0.05408	0.00000	0.00000	0.00000	-3.00803	918.70282	3159.87695	34.68581	1866.88806	791.43707	1747.02368	-387.14032	33.83000	287.87845	-5.97604	5.49367	0.00000	0.25310	151.23930	0.00000	389.79150	110.86549	69.54063	0.00000	0.00000	348.50519	0.00000	0.00000	95.74318	182.00000	2382.90430	-1273.10889	0.80115	0.00000	7.72169	-363.32840	-1369.04736	14.64795	1747.02368	1762.91406
116.8250	289.56	1.10	-1.17	0.00610	0.01912	3.14878	-0.00021	-0.00083	0.00229	0.05420	0.00000	0.00000	0.00000	-3.00803	928.50079	3200.05420	30.11344	1866.67297	738.16516	1793.36182	-336.68176	33.83000	289.44720	-5.93336	5.54406	0.00000	0.25448	151.04005	0.00000	394.24799	112.51961	69.42026	0.00000	0.00000	352.31293	0.00000	0.00000	96.78927	182.00000	2408.93970	-1291.78284	3.41334	0.00000	37.55363	-380.96536	-1368.88965	43.50678	1793.36182	1807.97607
117.0583	290.68	1.09	-1.10	0.00604	0.01906	3.14888	-0.00036	-0.00018	-0.00114	0.05418	0.00000	0.00000	0.00000	-3.00803	930.98566	3219.08130	16.49044	1866.52100	643.11615	1774.61426	-234.68237	33.83000	290.56839	-5.60320	5.54503	0.00000	0.25546	150.88690	0.00000	397.17828	112.96693	65.80938	0.00000	0.00000	355.03107	0.00000	0.00000	97.53600	182.00000	2427.52490	-1296.95410	-1.59676	0.00000	8.44463	-479.11032	-1368.77820	-73.27418	1774.61426	1786.59302
117.2000	291.34	1.09	-1.05	0.00608	0.01900	3.14866	0.00001	-0.00044	-0.00230	0.05422	0.00000	0.00000	0.00000	-3.00803	932.34845	3235.59766	6.49297	1866.42993	572.29419	1793.67078	-164.40517	33.83000	291.24164	-5.34979	5.56441	0.00000	0.25605	150.79277	0.00000	399.07355	113.63018	62.97748	0.00000	0.00000	356.66721	0.00000	0.00000	97.98550	182.00000	2438.71191	-1304.46130	1.14122	0.00000	20.21141	-406.77042	-1368.71130	18.18898	1793.67078	1803.81750
117.4083	292.82	1.10	-0.94	0.00600	0.01882	3.14798	-0.00025	-0.00148	-0.00219	0.05433	0.00000	0.00000	0.00000	-3.00803	935.69598	3273.95923	-14.16737	1866.22949	454.68585	1850.12012	-23.91719	33.83000	292.72180	-4.80781	5.61308	0.00000	0.25734	150.57672	0.00000	403.30719	115.22543	56.88280	0.00000	0.00000	360.28058	0.00000	0.00000	98.97818	182.00000	2463.41846	-1322.47925	1.15558	0.00000	67.92822	-436.55127	-1368.56445	45.00451	1850.12012	1857.32751
117.6500	293.75	1.09	-0.85	0.00607	0.01868	3.14724	0.00056	-0.00032	-0.00638	0.05433	0.00000	0.00000	0.00000	-2.00535	935.47571	3286.48242	30.92611	1866.10229	518.52228	1812.17297	-280.91226	33.83000	293.66534	-4.36244	5.60196	0.00000	0.25816	150.42590	0.00000	405.74609	115.36211	51.77822	0.00000	0.00000	362.58929	0.00000	0.00000	99.61244	182.00000	2479.20435	-1324.05115	2.63632	0.00000	14.87331	-422.10968	-1368.47107	21.59217	1812.17297	1819.59265
117.8333	294.96	1.09	-0.70	0.00616	0.01861	3.14548	0.00014	-0.00048	-0.00869	0.05436	0.00000	0.00000	0.00000	-2.00535	934.18219	3312.68091	2.80240	1865.93848	342.24872	1827.44995	-81.63461	33.83000	294.88181	-3.62774	5.62262	0.00000	0.25922	150.23058	0.00000	409.10388	116.26776	43.23460	0.00000	0.00000	365.57596	0.00000	0.00000	100.43296	182.00000	2499.62573	-1334.35315	1.32710	0.00000	22.29876	-442.74847	-1368.35095	16.35056	1827.44995	1831.50122
118.0250	296.03	1.09	-0.59	0.00607	0.01855	3.14382	-0.00039	-0.00172	-0.00747	0.05441	0.00000	0.00000	0.00000	-2.00535	933.83887	3339.10889	-19.48229	1865.79272	221.51762	1865.25061	68.18200	33.83000	295.96423	-3.02512	5.64863	0.00000	0.26017	150.05261	0.00000	412.16388	117.24128	36.18410	0.00000	0.00000	368.24963	0.00000	0.00000	101.16748	182.00000	2517.90698	-1345.39148	-25.35809	0.00000	80.02020	-564.13953	-1368.24414	-67.13303	1865.25061	1867.42969
118.2583	297.11	1.09	-0.50	0.00598	0.01828	3.14262	-0.00031	-0.00062	-0.00400	0.05448	0.00000	0.00000	0.00000	-2.00535	935.39105	3358.76123	-34.05700	1865.64746	150.73656	1856.00391	157.57462	33.83000	297.04642	-2.61716	5.65704	0.00000	0.26112	149.85600	0.00000	415.17358	117.85984	31.41850	0.00000	0.00000	370.93912	0.00000	0.00000	101.90636	182.00000	2536.29639	-1352.29163	4.01883	0.00000	28.85917	-450.97107	-1368.13757	36.89530	1856.00391	1857.28589
118.4000	297.78	1.09	-0.48	0.00594	0.01824	3.14228	-0.00018	-0.00012	-0.00119	0.05447	0.00000	0.00000	0.00000	-2.00535	937.70959	3369.36255	-37.92611	1865.55701	141.03990	1841.27563	175.51486	33.83000	297.71967	-2.49925	5.65382	0.00000	0.26171	149.73212	0.00000	416.96249	118.05576	30.07096	0.00000	0.00000	372.62036	0.00000	0.00000	102.36823	182.00000	2547.79175	-1354.57971	1.70017	0.00000	5.54058	-461.05011	-1368.07129	12.15423	1841.27563	1842.42224
118.5667	299.03	1.09	-0.49	0.00603	0.01816	3.14259	0.00011	-0.00015	0.00388	0.05451	0.00000	0.00000	0.00000	-2.00535	946.23676	3397.10742	-34.65601	1865.38855	186.34743	1858.45044	137.52586	33.83000	298.96741	-2.56327	5.67576	0.00000	0.26280	149.49751	0.00000	420.49179	119.02058	30.97070	0.00000	0.00000	375.75366	0.00000	0.00000	103.22903	182.00000	2569.21582	-1365.54626	1.14672	0.00000	6.94788	-479.06357	-1367.94775	11.43923	1858.45044	1860.00171
118.7667	299.92	1.09	-0.53	0.00607	0.01802	3.14346	0.00020	-0.00177	0.00646	0.05463	0.00000	0.00000	0.00000	-2.00535	955.58594	3427.74097	-25.84287	1865.26965	255.01166	1936.89795	69.12372	33.83000	299.84973	-2.79017	5.72864	0.00000	0.26358	149.32387	0.00000	423.27396	120.51628	33.81232	0.00000	0.00000	377.98340	0.00000	0.00000	103.84159	182.00000	2584.46143	-1382.36572	-1.43735	0.00000	83.47544	-523.46527	-1367.86047	45.57220	1936.89795	1939.19849
118.9667	301.18	1.09	-0.64	0.00606	0.01782	3.14555	-0.00078	-0.00005	0.01293	0.05462	0.00000	0.00000	0.00000	-3.00803	969.62817	3446.36475	-69.33569	1865.10010	232.67769	1888.36243	304.99380	33.83000	301.11139	-3.36818	5.71703	0.00000	0.26470	149.05254	0.00000	426.67087	120.78076	40.98981	0.00000	0.00000	381.18677	0.00000	0.00000	104.72163	182.00000	2606.36450	-1385.42847	1.39964	0.00000	2.54859	-503.89548	-1367.73621	16.73079	1888.36243	1890.91064
119.2000	302.30	1.09	-0.82	0.00615	0.01776	3.14899	0.00036	-0.00006	0.01812	0.05465	0.00000	0.00000	0.00000	-3.00803	988.29242	3473.89380	-33.47013	1864.95178	468.29852	1908.32703	40.96625	33.83000	302.21347	-4.30392	5.74394	0.00000	0.26567	148.80721	0.00000	429.89374	121.81136	52.57233	0.00000	0.00000	384.01505	0.00000	0.00000	105.49863	182.00000	2625.70288	-1397.16357	0.35914	0.00000	2.94782	-527.48083	-1367.62732	13.21888	1908.32703	1914.81079
119.3833	303.35	1.10	-0.99	0.00633	0.01759	3.15282	0.00071	-0.00172	0.01763	0.05479	0.00000	0.00000	0.00000	-3.00803	1008.15601	3511.95801	1.87821	1864.81213	683.21063	1996.57727	-201.61833	33.83000	303.24649	-5.26434	5.81021	0.00000	0.26660	148.56314	0.00000	433.25183	123.68793	64.52852	0.00000	0.00000	386.68774	0.00000	0.00000	106.23289	182.00000	2643.97754	-1418.27014	-0.86438	0.00000	82.02920	-573.50909	-1367.52490	55.54322	1996.57727	2008.06396
119.5667	304.25	1.09	-1.11	0.00649	0.01742	3.15577	0.00045	-0.00016	0.01398	0.05478	0.00000	0.00000	0.00000	-3.00803	1021.15851	3525.20605	24.48587	1864.69287	811.46454	1948.09924	-346.37524	33.83000	304.13965	-5.90625	5.80050	0.00000	0.26739	148.33144	0.00000	435.69336	123.85150	72.61407	0.00000	0.00000	388.99957	0.00000	0.00000	106.86801	182.00000	2659.78442	-1420.18164	1.91584	0.00000	7.65324	-553.99512	-1367.43750	26.66665	1948.09924	1963.35352
119.8083	305.38	1.09	-1.18	0.00667	0.01738	3.15825	0.00027	-0.00006	0.00680	0.05479	0.00000	0.00000	0.00000	-3.00803	1033.26135	3553.13599	35.74255	1864.54382	850.47034	1958.06543	-403.60687	33.83000	305.26465	-6.28019	5.82641	0.00000	0.26839	148.03554	0.00000	438.98163	124.87525	77.50019	0.00000	0.00000	391.90430	0.00000	0.00000	107.66602	182.00000	2679.64551	-1431.88184	0.21707	0.00000	2.92191	-580.94232	-1367.32825	9.79486	1958.06543	1974.97949
119.9917	306.31	1.10	-1.16	0.00669	0.01733	3.15899	-0.00005	-0.00179	0.00066	0.05487	0.00000	0.00000	0.00000	-3.00803	1039.19531	3584.68237	29.92559	1864.42261	790.65045	2037.63184	-346.25479	33.83000	306.18814	-6.19321	5.87756	0.00000	0.26920	147.78865	0.00000	441.88647	126.37296	76.65794	0.00000	0.00000	394.27792	0.00000	0.00000	108.31812	182.00000	2695.87524	-1448.81628	-6.70650	0.00000	86.39681	-756.01245	-1367.23938	-85.62000	2037.63184	2053.06396
120.1833	307.19	1.10	-1.09	0.00661	0.01707	3.15870	-0.00049	-0.00068	-0.00365	0.05493	0.00000	0.00000	0.00000	-3.00803	1040.25500	3601.66406	14.22064	1864.30774	680.97498	2005.84961	-226.05603	33.83000	307.07669	-5.83270	5.88284	0.00000	0.26997	147.53220	0.00000	444.43396	126.86500	72.40331	0.00000	0.00000	396.55273	0.00000	0.00000	108.94306	182.00000	2711.42944	-1454.26428	4.29696	0.00000	32.60135	-597.95520	-1367.15503	40.73930	2005.84961	2018.33325
120.3583	308.03	1.10	-0.96	0.00666	0.01703	3.15736	0.00112	-0.00032	-0.01178	0.05491	0.00000	0.00000	0.00000	-2.00535	1036.78137	3617.72876	54.04605	1864.19775	658.38000	1990.18115	-432.57867	33.83000	307.93207	-5.14054	5.88607	0.00000	0.27071	147.28554	0.00000	446.78873	127.27229	63.98595	0.00000	0.00000	398.73441	0.00000	0.00000	109.54242	182.00000	2726.34668	-1459.00476	-1.50379	0.00000	15.64721	-677.66815	-1367.07446	-54.56147	1990.18115	2000.75122
120.5917	309.25	1.09	-0.69	0.00658	0.01696	3.15365	-0.00090	-0.00111	-0.01649	0.05496	0.00000	0.00000	0.00000	-2.00535	1026.97900	3641.85645	-1.78398	1864.03943	323.30737	2038.77515	-32.56200	33.83000	309.16946	-3.73805	5.89850	0.00000	0.27178	146.92757	0.00000	450.31985	128.05136	46.71198	0.00000	0.00000	401.89584	0.00000	0.00000	110.41094	182.00000	2747.96289	-1467.78174	2.74580	0.00000	53.85234	-712.14398	-1366.95837	-40.32715	2038.77515	2042.52600
120.7583	310.07	1.10	-0.53	0.00639	0.01673	3.15098	-0.00058	-0.00160	-0.01472	0.05505	0.00000	0.00000	0.00000	-2.00535	1021.65308	3665.50830	-36.06430	1863.93237	118.01783	2058.33154	195.93526	33.83000	310.00180	-2.84748	5.92781	0.00000	0.27250	146.67609	0.00000	452.88202	129.05215	35.67767	0.00000	0.00000	404.04123	0.00000	0.00000	111.00034	182.00000	2762.63184	-1478.96570	-1.14761	0.00000	77.91930	-724.61145	-1366.87988	-33.15975	2058.33154	2059.36279
121.0000	311.23	1.09	-0.37	0.00623	0.01654	3.14830	-0.00057	-0.00033	-0.00723	0.05506	0.00000	0.00000	0.00000	-2.00535	1017.91492	3682.45361	-66.23960	1863.78235	-25.32948	2015.61951	380.04514	33.83000	311.16898	-2.02363	5.91615	0.00000	0.27352	146.30951	0.00000	456.10938	129.28044	25.45025	0.00000	0.00000	407.07486	0.00000	0.00000	111.83375	182.00000	2783.37427	-1481.56433	2.57055	0.00000	15.93878	-630.95245	-1366.76990	17.89725	2015.61951	2015.45923
